LogTimestamp,MessageType,BankA_Name,BankA_BIC,Counterparty_BIC,Intermediary_BIC,TxnReference_TRN,UETR_UUID,ValueDate,Currency,Amount,Charges,Status,PurposeCode,RemittanceInfo,OrderingCustomer_Name,OrderingCustomer_Address,OrderingCustomer_Country,OrderingCustomer_Account,Beneficiary_Name,Beneficiary_Address,Beneficiary_Country,Beneficiary_Account,IsHighRiskCountry,TxnHour,TxnDayOfWeek,AmountInUSD,RelativeAmountToAvg,IsRepeatBeneficiary,CounterpartyRegion,TxnFrequencyLast7Days,TotalAmountLast7Days,RandomID,TransactionNoteLength,IsFraud
2025-08-04T02:16:00,pacs.009,Bank A,BANKAUS33,HSBCGB2LXXX,,TRN2508040016,88e38862-d230-4cfe-a05c-48d40c40654a,2025-08-04,JPY,3264.5655,SHA,RECALL_PENDING,SUPP,Invoice 39219,Jane Nguyen,"2939 Oxford St, Toronto",FR,2145921803.0,Maria Jones,,FR,7271954644.0,0.0,18.0,Monday,13339.0,0.2352768566682274,0.0,EU,4.0,64596.12914207487,465871,13.0,1.0
2025-08-12T00:56:00,MT202,Bank A,BANKAUS33,CITIUS33XXX,,TRN2508120034,,2025-08-13,JPY,27272.0,OUR,SENT,OTHR,Invoice 80776,Oliver Garcia,"2331 Park Ave, New York",DE,8699281063.0,Arjun Gonzalez,"4729 King Rd, London",,8252816758.0,0.0,12.0,Tuesday,11217.6435,0.4810308445202712,,EU,2.0,33026.07890818228,768234,13.0,
2025-08-08T05:44:00,MT103,Bank A,BANKAUS33,CITIUS33XXX,DEUTDEFFXXX,TRN2508080025,,2025-08-08,EUR,80949.54,BEN,SENT,GDSV,Invoice 85470,Liam Kim,"334 Maple Ave, Berlin",FR,5837082260.0,Maria Gonzalez,"3572 King Rd, Mumbai",AU,4518871744.0,0.0,16.0,,89044.494,108.2,0.0,OC,8.0,0.0,798002,13.0,0.0
2025-09-07T00:52:00,MT103,Bank A,BANKAUS33,BARCGB22XXX,,,,2025-09-08,GBP,26572.34,BEN,ACK,SALA,Invoice 62538,Maria Williams,"2663 King Rd, Mumbai",DE,9650425740.0,Olivia Johnson,"9303 Market St, Berlin",SG,9147736635.0,0.0,19.0,Sunday,33215.425,0.1272652095607274,0.0,AS,2.0,,460032,13.0,1.0
2025-08-26T22:13:00,,Bank A,BANKAUS33,BARCGB22XXX,CITIUS33XXX,TRN2508260062,118a70e2-bddb-4f81-9aa3-0c265dc07e62,2025-08-26,GBP,24356.5,OUR,SENT,GDSV,Invoice 73736,Oliver Johnson,"6422 High St, Singapore",GB,,Chen Hernandez,"1532 Queen St, Tokyo",AU,5373266871.0,0.0,4.0,Tuesday,19485.2,368.9,0.0,OC,5.0,63456.39267763927,759347,13.0,1.0
2025-08-26T08:00:00,pacs.009,Bank A,BANKAUS33,INVALIDBIC,,TRN2508260008,fc6174d7-cdab-4782-a187-1b4d4f538622,2025-08-26,GBP,4457663.25,BEN,SETTLED,GDSV,Invoice 1228,ACME Corp,??,GB,,Foo Bar,,AU,3607296630.0,1.0,8.0,Tuesday,4767506.25,187.04,0.0,AFRICA,1.0,382164.49,995e598e,9999.0,1.0
2025-08-26T19:44:00,MT103,Bank A,,ICBKCNBJXXX,,TRN2508260061,,2025-08-27,GBP,12732.84,SHA,ACK,SALA,Invoice 96057,Alex Khan,"8565 Maple Ave, Berlin",AU,6509985983.0,Ethan Williams,"9796 Main St, Sydney",JP,2416011033.0,0.0,22.0,Tuesday,25170.315,0.4442561128724068,0.0,EU,3.0,45697.05269215612,580047,13.0,0.0
,pacs.009,Bank A,BANKAUS33,NATAINBBXXX,,TRN2508110032,6268a5c1-6a19-4c95-a35f-1540375c0770,,EUR,32853.8,BEN,SETTLED,SUPP,Invoice 91987,Arjun Wilson,"3698 Elm St, Toronto",CH,9196963901.0,Noah Gonzalez,"7026 Broadway, Singapore",SG,9848621776.0,0.0,19.0,Monday,36139.18000000001,0.2980380105436989,0.0,AS,2.0,167647.7346299495,898615,,1.0
2025-08-22T19:31:00,MT103,Bank A,BANKAUS33,BOFAUS3NXXX,,TRN2508220054,,2025-08-22,INR,20634.0,,SETTLED,,Invoice 52517,Oliver Smith,"2973 High St, Singapore",CA,1298867122.0,,,CA,7243361127.0,0.0,12.0,Friday,20634.0,,0.0,,,247217.4705517026,412252,13.0,0.0
2025-08-20T23:06:00,,Bank A,BANKAUS33,ICBKCNBJXXX,,TRN2508200049,,2025-08-20,GBP,9465.23,SHA,NACK,,Invoice 77271,Maria Smith,"2160 Main St, Sydney",FR,7824071339.0,John Khan,"4348 Main St, Berlin",CA,3259520140.0,0.0,3.0,Wednesday,11831.5375,2.558576827389521,0.0,,6.0,2329434.278656134,743409,13.0,0.0
2025-08-06T21:00:00,pacs.008,Bank A,BANKAUS33,NATAINBBXXX,,TRN2508060021,b01e8cad-3455-4344-ba5e-aabfbb0e4cf8,2025-08-06,JPY,13458.543,SHA,SETTLED,SUPP,Invoice 47450,Olivia Martinez,"9133 Market St, London",CH,8995059760.0,Mia Patel,"4051 Broadway, Tokyo",CH,3691864041.0,0.0,15.0,Wednesday,31775.0,0.560455965262233,0.0,EU,4.0,123969.5553664464,292506,13.0,1.0
2025-08-15T03:58:00,MT103,Bank A,BANKAUS33,DEUTDEFFXXX,,TRN2508150040,,2025-08-15,GBP,103518.25,,RECALL_PENDING,OTHR,Invoice 79942,Ava Gonzalez,"5440 Park Ave, Zurich",GB,,Chen Davis,"2530 Park Ave, Zurich",IN,8270110908.0,0.0,5.0,Friday,129397.8125,0.2814185657201865,0.0,AS,3.0,12101.42923485446,616349,13.0,
2025-08-22T04:00:00,MT202,,BANKAUS33,DEUTDEFFXXX,BANKAUS33,TRN2508220040,,2025-08-24,GBP,1396125.69,ERR,,,Invoice 1884,,??,DE,5444826822.0,Foo Bar,10 Downing,SG,,1.0,4.0,Friday,1579376.43,17.97,1.0,AFRICA,,,,,0.0
2025-09-05T13:20:00,MT103,Bank A,BANKAUS33,ANZBAU3MXXX,CITIUS33XXX,TRN2509050082,,2025-09-06,CHF,51121.65,OUR,RECALL_PENDING,TREA,Invoice 75774,Alex Garcia,"842 Maple Ave, Zurich",DE,2632905061.0,Liam Doe,"9381 Park Ave, Paris",DE,7189213526.0,0.0,3.0,Friday,33215.425,1.426146641654002,0.0,,8.0,367595.1084647647,499111,13.0,
2025-08-06T16:51:00,MT202,Bank A,BANKAUS33,CITIUS33XXX,,TRN2508060020,,2025-08-06,EUR,5023.15,SHA,SETTLED,SUPP,Invoice 23970,Olivia Wilson,"401 Main St, Paris",CH,4300636585.0,Mia Davis,"9432 Market St, Toronto",CH,2716495971.0,0.0,4.0,Wednesday,52788.99,0.1681211422648472,0.0,EU,1.0,,391999,13.0,
2025-08-31T20:00:00,ERROR_TYPE,Bank A,BANKAUS33,INVALIDBIC,,TRN2508310018,,2025-09-02,XXX,3794458.32,OUR,SENT,,Invoice 5035,ErrorName,,IN,,XYZ GmbH,99 Queen St,AU,2454381707.0,,20.0,Sunday,3095787.98,380.33,1.0,MENA,,,e2a256ed,50.0,
2025-09-04T23:23:00,MT103,Bank A,BANKAUS33,CITIUS33XXX,,TRN2509040081,,2025-09-05,GBP,9443.64,OUR,SETTLED,OTHR,Invoice 92478,Aarav Jones,"4903 Maple Ave, Sydney",JP,,Zoe Johnson,"7781 Main St, Sydney",AU,3893976444.0,0.0,4.0,Thursday,11804.55,0.7821570916086414,0.0,OC,6.0,5706.148602530455,962645,13.0,
2025-07-31T23:07:00,pacs.008,Bank A,BANKAUS33,HSBCGB2LXXX,,TRN2507310006,95192150-e325-4d22-83ff-12524e1c6cfd,2025-07-31,INR,17376.0,BEN,ACK,LOAN,Invoice 10074,Ethan Khan,"7434 Main St, Mumbai",JP,4272602734.0,Ava Müller,"4890 Elm St, Singapore",FR,5951406973.0,0.0,6.0,,17376.0,3.412197647723898,0.0,EU,,0.0,247718,13.0,0.0
,,Bank A,BANKAUS33,BANKAUS33,INVALIDBIC,TRN2509140026,,2025-09-15,EUR,1534300.62,BEN,RECALL_PENDING,SALA,Invoice 1369,,??,DE,3445977942.0,Foo Bar,???,AU,8690612911.0,,19.0,Sunday,1317201.22,22.06,,??,1.0,80270.07,aeb31d4d,20.0,1.0
2025-09-11T00:03:00,pacs.008,Bank A,BANKAUS33,BNPAFRPPXXX,,TRN2509110099,97ea4066-c51e-4e0a-8a47-573dc16d9443,2025-09-11,CHF,12817.66,SHA,SETTLED,SALA,Invoice 38668,Aarav Dubois,"8955 King Rd, Berlin",JP,5111301175.0,Ava Doe,"1218 Main St, New York",CA,3708842947.0,0.0,8.0,Thursday,13458.543,2.085034898045675,0.0,,8.0,,811851,13.0,1.0
2025-09-14T02:00:00,MT202,Bank A,BANKAUS33,HSBCGB2LXXX,,TRN2509140041,,2025-09-14,JPY,7531048.0,ERR,NACK,TREA,Invoice 4636,,??,GB,6635913020.0,Global Ltd,???,SG,4672963825.0,,2.0,Sunday,,77.57,0.0,,20.0,333795.57,b1e3d05c,9999.0,1.0
2025-08-26T15:00:00,MT202,Bank A,BANKAUS33,HSBCGB2LXXX,,TRN2508260004,,2025-08-28,USD,1936043.54,SHA,,SALA,Invoice 9764,ACME Corp,,US,6953881925.0,Global Ltd,99 Queen St,SG,6796228815.0,0.0,15.0,Tuesday,2122031.12,19.73,,MENA,2.0,215075.38,74cedc4f,10.0,0.0
2025-08-02T04:22:00,pacs.008,Bank A,BANKAUS33,ICBKCNBJXXX,DEUTDEFFXXX,TRN2508020008,9c2fed18-c059-431c-b8cd-3e270c4f5f86,2025-08-02,CAD,9965.73,BEN,SETTLED,LOAN,Invoice 19287,Liam Rodriguez,"1983 Market St, Paris",GB,,Zoe Lopez,"3771 Maple Ave, Paris",GB,9894847574.0,0.0,,Saturday,4182.695,0.3842471235891349,0.0,,6.0,63456.39267763927,745263,13.0,1.0
2025-08-11T03:39:00,pacs.009,Bank A,BANKAUS33,,,TRN2508110032,6268a5c1-6a19-4c95-a35f-1540375c0770,2025-08-11,EUR,32853.8,BEN,SETTLED,SUPP,Invoice 91987,Arjun Wilson,,CH,9196963901.0,Noah Gonzalez,"7026 Broadway, Singapore",SG,9848621776.0,0.0,9.0,Monday,36139.18000000001,110.9,0.0,AS,2.0,15181.28439169151,898615,13.0,1.0
2025-08-02T09:51:00,,Bank A,BANKAUS33,DEUTDEFFXXX,,,,2025-08-02,CHF,13969.86,SHA,SETTLED,SUPP,Invoice 16572,Isaac Doe,"36 Queen St, Mumbai",CH,6520103410.0,Isaac Martinez,"2537 Market St, Mumbai",SG,5160575046.0,0.0,16.0,Saturday,,0.3897188162623191,0.0,EU,3.0,56532.41183118538,247443,13.0,0.0
2025-09-03T22:57:00,,Bank A,BANKAUS33,BARCGB22XXX,BARCGB22XXX,,,2025-09-04,EUR,33701.09,SHA,ACK,LOAN,Invoice 69930,Arjun Davis,"4068 High St, Sydney",SG,8392190335.0,Sofia Khan,"8164 Elm St, Zurich",CH,9070568519.0,0.0,10.0,Wednesday,37071.199,,0.0,EU,8.0,13789.51736419625,671621,13.0,0.0
2025-09-02T14:29:00,MT103,Bank A,BANKAUS33,DEUTDEFFXXX,,TRN2509020075,,2025-09-02,GBP,15245.8,SHA,ACK,OTHR,Invoice 79924,Oliver Johnson,"2508 Broadway, Berlin",DE,4046558332.0,Oliver Hernandez,"4654 Park Ave, Mumbai",FR,7660813178.0,0.0,10.0,Tuesday,10473.2475,0.5319347329920221,0.0,EU,7.0,116613.2499904432,500109,13.0,0.0
2025-07-29T11:39:00,pacs.008,Bank A,BANKAUS33,BNPAFRPPXXX,,TRN2507290003,d5991816-3e8e-4963-b079-72f7bcf79e0b,2025-07-29,AUD,42938.675,BEN,,SALA,Invoice 80010,Oliver Johnson,"4742 Park Ave, Paris",GB,6927597015.0,Mia Brown,"2665 Oxford St, Sydney",AU,8173347748.0,0.0,11.0,Tuesday,3564.06,0.1449511095446471,0.0,EU,,,908350,13.0,0.0
2025-08-11T03:39:00,pacs.009,Bank A,BANKAUS33,CHASUS33XXX,,TRN2508110032,6268a5c1-6a19-4c95-a35f-1540375c0770,,,32853.8,BEN,SETTLED,SUPP,Invoice 91987,Arjun Wilson,"3698 Elm St, Toronto",CH,9196963901.0,Noah Gonzalez,"7026 Broadway, Singapore",SG,9848621776.0,0.0,9.0,Monday,36139.18000000001,0.0867352048502518,0.0,AS,2.0,253928.85,898615,13.0,1.0
2025-08-18T12:35:00,pacs.008,Bank A,BANKAUS33,BOFAUS3NXXX,,TRN2508180044,aaf1a440-2c01-4ede-93ad-cf50cdca7bbe,2025-08-18,USD,185.4496,BEN,SETTLED,LOAN,Invoice 36318,Emma Brown,"5773 Market St, Paris",SG,5464285982.0,,"9496 Oxford St, Berlin",CH,9201789018.0,0.0,0.0,Monday,3931.19,0.1552723085031211,0.0,EU,,36094.30339976799,837378,13.0,0.0
2025-09-06T14:57:00,MT103,Bank A,BANKAUS33,NATAINBBXXX,,TRN2509060086,,2025-09-06,USD,,SHA,SETTLED,OTHR,Invoice 81211,Isaac Doe,"2869 Queen St, Berlin",US,3127657643.0,Noah Doe,"152 Broadway, Singapore",SG,9516893896.0,,3.0,Saturday,,1.925663241773866,0.0,AS,7.0,247217.4705517026,940477,13.0,0.0
2025-08-22T19:31:00,MT103,Bank A,BANKAUS33,CHASUS33XXX,,TRN2508220054,,2025-08-22,INR,20634.0,BEN,,OTHR,Invoice 52517,Oliver Smith,"2973 High St, Singapore",CA,1298867122.0,John Garcia,"8692 Market St, Toronto",,7243361127.0,0.0,16.0,Friday,20634.0,0.563066428924194,0.0,,1.0,24134.17124450018,412252,,0.0
2025-08-20T23:06:00,MT103,Bank A,BANKAUS33,CHASUS33XXX,,TRN2508200049,,2025-08-20,GBP,9465.23,SHA,NACK,GDSV,Invoice 77271,Maria Smith,"2160 Main St, Sydney",FR,7824071339.0,John Khan,"4348 Main St, Berlin",,3259520140.0,0.0,10.0,Wednesday,11831.5375,0.5384205306936335,0.0,,6.0,0.0,743409,13.0,0.0
2025-08-28T03:17:00,pacs.009,Bank A,BANKAUS33,NATAINBBXXX,CHASUS33XXX,TRN2508280068,b63335a2-5c93-4bd1-b37f-7e2734968896,2025-08-28,EUR,25459.47,BEN,NACK,OTHR,Invoice 54374,Liam Kim,"6398 King Rd, New York",CA,9508499533.0,,"5851 Park Ave, Sydney",IN,3698343112.0,0.0,10.0,Thursday,21187.0,0.8521097673486975,0.0,EU,7.0,94998.32399931668,930496,13.0,1.0
2025-07-28T14:25:00,MT202,Bank A,BANKAUS33,CITIUS33XXX,,TRN2507280001,,2025-07-29,USD,42421.41,BEN,ACK,SALA,Invoice 10851,Aarav Patel,"8936 Park Ave, Singapore",CA,1136505587.0,Alex Kim,"3812 Elm St, Singapore",CA,3410529190.0,0.0,3.0,Monday,88715.04999999999,1.675541060253356,0.0,,6.0,241662.2179343587,474705,13.0,1.0
2025-09-07T12:20:00,MT202,Bank A,BANKAUS33,CITIUS33XXX,,TRN2509070088,,2025-09-07,GBP,39357.47,SHA,ACK,OTHR,Invoice 50213,John Hernandez,"6285 Market St, Zurich",IN,9392515666.0,Noah Gonzalez,"9387 Main St, Mumbai",GB,3975418439.0,0.0,22.0,Sunday,83061.53749999999,1.373204770867486,0.0,OC,0.0,0.0,469599,13.0,1.0
2025-08-02T04:22:00,pacs.008,Bank A,BANKAUS33,NATAINBBXXX,DEUTDEFFXXX,,9c2fed18-c059-431c-b8cd-3e270c4f5f86,2025-08-02,CAD,9965.73,BEN,SETTLED,GDSV,Invoice 19287,Ava Rodriguez,"1983 Market St, Paris",GB,2452066459.0,Zoe Lopez,"3771 Maple Ave, Paris",US,9894847574.0,0.0,8.0,Saturday,,0.560455965262233,0.0,,6.0,32180.91809374594,745263,13.0,
2025-08-20T05:00:00,ERROR_TYPE,Bank A,BANKAUS33,CITIUS33XXX,,TRN2508200010,,2025-08-21,USD,3215148.31,BEN,SENT,SALA,Invoice 8633,Jane Smith,??,GB,,,10 Downing,,5477909738.0,,5.0,Wednesday,3183827.12,43.78,1.0,US,0.0,230592.09,67c94c19,50.0,1.0
2025-08-26T00:00:00,MT103,Bank A,BANKAUS33,HSBCGB2LXXX,,TRN2508260006,,2025-08-26,,630532.02,ERR,RECALL_PENDING,OTHR,Invoice 3004,ErrorName,123 Main St,DE,7102124926.0,XYZ GmbH,10 Downing,??,5282352575.0,1.0,0.0,Tuesday,750895.65,57.68,0.0,MENA,,133474.13,9fbc32c7,20.0,0.0
2025-09-07T00:52:00,MT103,Bank A,BANKAUS33,CITIUS33XXX,,TRN2509070087,,2025-09-08,GBP,,BEN,ACK,OTHR,Invoice 62538,Jane Nguyen,"2663 King Rd, Mumbai",DE,9650425740.0,Olivia Johnson,"9303 Market St, Berlin",JP,9147736635.0,0.0,3.0,Sunday,13458.543,0.9271242298123568,,AS,2.0,63551.08895680323,460032,13.0,1.0
2025-08-18T12:35:00,pacs.008,Bank A,BANKAUS33,ICBKCNBJXXX,,TRN2508180044,aaf1a440-2c01-4ede-93ad-cf50cdca7bbe,2025-08-18,USD,3931.19,BEN,SETTLED,SUPP,Invoice 36318,Liam Wilson,"5773 Market St, Paris",SG,5464285982.0,,"9496 Oxford St, Berlin",GB,,0.0,9.0,Monday,3931.19,3.412197647723898,0.0,EU,8.0,0.0,837378,13.0,0.0
2025-08-19T10:54:00,MT103,Bank A,,NATAINBBXXX,CHASUS33XXX,TRN2508190047,,2025-08-19,GBP,7090.31,OUR,ACK,LOAN,Invoice 94518,Ethan Gonzalez,"2532 Queen St, London",CH,7939173425.0,Emma Doe,"6071 Market St, Zurich",CH,5082603360.0,0.0,19.0,Tuesday,8862.8875,1.941061112175978,0.0,EU,1.0,18787.46167916387,802335,13.0,0.0
2025-08-28T00:31:00,pacs.008,Bank A,BANKAUS33,,,TRN2508280067,92e28f3e-5687-4fed-9d3f-1109ffc4e951,2025-08-28,CHF,25686.85,SHA,SENT,SALA,Invoice 78614,Arjun Lopez,"270 Elm St, Singapore",FR,4086124402.0,Noah Davis,"26 Maple Ave, Sydney",FR,7745949301.0,0.0,10.0,,26971.1925,31060239.63,0.0,EU,3.0,5706.148602530455,956703,13.0,1.0
2025-08-03T15:02:00,MT202,,,BARCGB22XXX,BARCGB22XXX,TRN2508030012,,2025-08-03,GBP,7340.91,SHA,RECALL_PENDING,SUPP,Invoice 98039,,"9750 Park Ave, Paris",CA,3553440342.0,Arjun Garcia,"6869 Maple Ave, Singapore",JP,2119980130.0,0.0,5.0,Sunday,9176.1375,1.326242648357014,0.0,,7.0,21775.51428362754,570587,13.0,0.0
,pacs.008,Bank A,BANKAUS33,,DEUTDEFFXXX,TRN2508280038,d64e3c5e-d65a-47be-a12b-d475ecefbfa4,2025-08-30,EUR,2476145.9,,SENT,TREA,,John Doe,-,XX,6419543713.0,,10 Downing,FR,,,6.0,Thursday,2895567.79,29.22,,AFRICA,10.0,308844.25,02f71f4b,9999.0,1.0
2025-09-13T02:00:00,MT202,Bank A,BANKAUS33,HSBCGB2LXXX,INVALIDBIC,TRN2509130035,,2025-09-14,XXX,2290460.75,,SENT,###,,,123 Main St,IN,,Global Ltd,10 Downing,AU,9076543789.0,,2.0,Saturday,2006195.61,80.65,1.0,EU,0.0,253928.85,2a50d8bb,100.0,
2025-08-26T08:00:00,pacs.009,Bank A,BANKAUS33,INVALIDBIC,,TRN2508260008,fc6174d7-cdab-4782-a187-1b4d4f538622,2025-08-26,GBP,4457663.25,,SETTLED,OTHR,Invoice 1228,ACME Corp,??,GB,,Foo Bar,???,AU,3607296630.0,,8.0,Tuesday,4767506.25,187.04,,AFRICA,,382164.49,995e598e,9999.0,0.0
2025-08-06T10:30:00,,Bank A,BANKAUS33,,BARCGB22XXX,TRN2508060018,,2025-08-06,JPY,,OUR,SENT,OTHR,Invoice 32810,John Hernandez,"8822 Market St, Sydney",CA,4642197907.0,Noah Hernandez,"5068 Queen St, Sydney",CA,8289454630.0,0.0,5.0,Wednesday,35513.0,0.2814185657201865,0.0,,7.0,73878.60605315604,,13.0,0.0
2025-08-20T16:00:00,pacs.008,Bank A,BANKAUS33,,,TRN2508200047,9b77e9b4-4f5f-4423-b991-5cc77572123c,2025-08-22,GBP,4855086790000.0,OUR,ACK,LOAN,Invoice 9393,ErrorName,-,,6368572246.0,XYZ GmbH,10 Downing,??,9228514862.0,,16.0,Wednesday,4841704447656.06,76697357.32,,MENA,20.0,178449.21,97d537ec,100.0,1.0
2025-09-07T00:52:00,MT103,Bank A,BANKAUS33,CITIUS33XXX,,TRN2509070087,,2025-09-08,GBP,26572.34,BEN,ACK,LOAN,Invoice 62538,Oliver Garcia,,DE,9650425740.0,Olivia Johnson,"9303 Market St, Berlin",US,9147736635.0,0.0,12.0,Sunday,196212.0,0.9271242298123568,0.0,AS,2.0,63551.08895680323,460032,13.0,1.0
2025-08-17T17:08:00,MT103,Bank A,BANKAUS33,BARCGB22XXX,,TRN2508170042,,2025-08-17,CAD,12225.95,SHA,ACK,SUPP,Invoice 47700,Oliver Davis,"2786 High St, London",SG,,Arjun Nguyen,"8154 Maple Ave, Berlin",AU,6385791669.0,0.0,19.0,Sunday,34680.425,0.4713940795751625,0.0,EU,1.0,,757917,13.0,1.0
2025-08-13T19:46:00,pacs.008,,BANKAUS33,CITIUS33XXX,BNPAFRPPXXX,TRN2508130037,6cfbabbd-b77b-4fcf-b93b-52a69302d75f,2025-08-14,CHF,19487.72,OUR,SENT,TREA,Invoice 25396,Oliver Wilson,"8168 King Rd, New York",FR,6532043071.0,Lucas Müller,"473 Maple Ave, Paris",DE,9648665968.0,0.0,5.0,Wednesday,20462.106,0.0867352048502518,0.0,OT,8.0,200092.7909942558,891971,13.0,0.0
2025-08-31T08:00:00,MT202,Bank A,BANKAUS33,HSBCGB2LXXX,CITIUS33XXX,TRN2508310025,,2025-09-01,INR,2765554.05,ERR,RECALL_PENDING,###,Invoice 6064,,,IN,,Foo Bar,99 Queen St,BR,5987629553.0,,8.0,Sunday,3291441.0,,1.0,EU,1.0,456481.29,e3f7baab,100.0,
2025-09-12T17:00:00,MT202,Bank A,BANKAUS33,HSBCGB2LXXX,,TRN2509120034,,2025-09-14,INR,3383794.48,ERR,ERROR,OTHR,Invoice 3621,Jane Smith,123 Main St,XX,2449456760.0,,???,BR,9866998928.0,0.0,17.0,Friday,3194009.0,77.66,,US,,,412b8f19,9999.0,0.0
2025-09-12T03:00:00,MT202,Bank A,BANKAUS33,CITIUS33XXX,,TRN2509120043,,2025-09-13,INR,9011932.0,BEN,,###,Invoice 4698,,,,6174150524.0,Global Ltd,???,AU,2755020089.0,1.0,,Friday,10169713.17,145.9,,MENA,1.0,,a99d27ce,100.0,
2025-08-06T21:00:00,pacs.008,,BANKAUS33,BNPAFRPPXXX,,TRN2508060021,b01e8cad-3455-4344-ba5e-aabfbb0e4cf8,2025-08-06,JPY,31775.0,SHA,SETTLED,OTHR,Invoice 47450,Mia Doe,"9133 Market St, London",CH,8995059760.0,Mia Patel,"4051 Broadway, Tokyo",CH,3691864041.0,0.0,11.0,Wednesday,216.07,1.127950737360106,0.0,EU,4.0,258081.0878109593,292506,13.0,1.0
,MT103,Bank A,BANKAUS33,ICBKCNBJXXX,,TRN2508230056,,2025-08-24,INR,45161.0,,ACK,SUPP,Invoice 75570,Jane Smith,"3350 Broadway, Paris",DE,8577013359.0,Noah Williams,"1966 Main St, Zurich",CA,1754603440.0,0.0,,Saturday,45161.0,0.560455965262233,0.0,,3.0,176898.7844051851,718467,13.0,0.0
2025-08-01T06:37:00,MT202,Bank A,BANKAUS33,CHASUS33XXX,,TRN2508010007,,2025-08-02,CHF,1337.12,SHA,SENT,GDSV,Invoice 36365,Zoe Nguyen,"950 Market St, Singapore",GB,9957813353.0,Lucas Garcia,"8728 High St, Berlin",AU,6004182187.0,0.0,11.0,Friday,19057.25,0.0373017928311859,0.0,EU,2.0,2071.792007685749,408987,13.0,0.0
2025-07-28T19:48:00,pacs.008,Bank A,BANKAUS33,BNPAFRPPXXX,,TRN2507280002,f32d4747-94fd-434c-ba56-9c60e9260144,2025-07-28,GBP,,BEN,ACK,OTHR,Invoice 91070,Chen Kim,"5515 Park Ave, London",CA,5710360983.0,Oliver Wilson,"4334 Main St, Zurich",JP,9256195745.0,0.0,20.0,,83061.53749999999,0.5423150651265667,0.0,AS,3.0,118106.6744939787,,13.0,0.0
2025-08-06T16:05:00,MT202,Bank A,BANKAUS33,DEUTDEFFXXX,,TRN2508060019,,2025-08-06,INR,47782.0,OUR,NACK,OTHR,,Noah Johnson,"3444 Queen St, Singapore",SG,8106906538.0,,"7245 Market St, Tokyo",CH,4160930353.0,0.0,19.0,Wednesday,47782.0,0.3714308613364455,0.0,EU,5.0,175924.8434072635,217796,13.0,0.0
2025-08-26T19:44:00,MT103,Bank A,BANKAUS33,CITIUS33XXX,,TRN2508260061,,2025-08-27,GBP,12732.84,SHA,ACK,OTHR,,Mia Hernandez,"8565 Maple Ave, Berlin",AU,6509985983.0,Ethan Williams,"9796 Main St, Sydney",GB,2416011033.0,0.0,,Tuesday,15916.05,0.3897188162623191,0.0,EU,3.0,21725.53949950827,580047,13.0,0.0
2025-09-01T02:00:00,pacs.009,Bank A,BANKAUS33,DEUTDEFFXXX,,TRN2509010039,efeba8db-eeba-4c56-abe9-e11dbee550fa,,,1573005860000.0,OUR,SETTLED,,Invoice 7377,ACME Corp,-,CN,9368940545.0,,,BR,5756819468.0,,,Monday,1338562636367.05,1.373204770867486,0.0,US,20.0,13789.51736419625,2cd36c5f,,1.0
2025-08-22T10:19:00,pacs.008,Bank A,BANKAUS33,CITIUS33XXX,,TRN2508220053,5a73cab8-6e54-441b-8b40-d260031f1806,2025-08-22,USD,,OUR,SETTLED,,Invoice 45054,Maria Gonzalez,"8314 Market St, Berlin",CH,5759761714.0,Isaac Brown,"1883 Broadway, Singapore",FR,8761956684.0,0.0,8.0,Friday,33577.86,35.2,0.0,EU,3.0,123969.5553664464,554351,13.0,0.0
2025-08-01T06:37:00,MT202,Bank A,BANKAUS33,ANZBAU3MXXX,,TRN2508010007,,2025-08-02,CHF,1337.12,SHA,SENT,LOAN,Invoice 36365,Noah Nguyen,"950 Market St, Singapore",,9957813353.0,Lucas Garcia,"8728 High St, Berlin",CH,6004182187.0,0.0,10.0,,1403.976,0.1552723085031211,0.0,EU,2.0,55059.06647816152,408987,13.0,0.0
2025-09-03T05:58:00,MT103,Bank A,BANKAUS33,DEUTDEFFXXX,,TRN2509030076,,2025-09-03,GBP,6155.87,BEN,SETTLED,,Invoice 73300,Aarav Wilson,"9915 Oxford St, Singapore",US,1121863227.0,Jane Gonzalez,"4337 Market St, Singapore",CA,5425044246.0,0.0,8.0,Wednesday,7694.8375,0.5436512012326195,0.0,,9.0,56532.41183118538,216381,13.0,0.0
2025-08-26T03:00:00,MT103,Bank A,BANKAUS33,,,TRN2508260024,,2025-08-28,,2831147.88,OUR,ACK,SALA,,,,IN,2247985791.0,,???,,9945973557.0,1.0,3.0,Tuesday,2885180.82,70.81,,,1.0,494254.02,eb14300e,50.0,1.0
2025-09-12T03:00:00,MT202,Bank A,BANKAUS33,CITIUS33XXX,,TRN2509120043,,2025-09-13,INR,9011932.0,SHA,,SALA,Invoice 4698,,??,,6174150524.0,Global Ltd,-,AU,2755020089.0,,3.0,Friday,10169713.17,145.9,0.0,MENA,1.0,104090.19,a99d27ce,100.0,1.0
