Prediction,Probability_Fraud,Ethos_Decision,Actual
0,0.00050154777,PROCEED,0.0
0,0.00017002554,PROCEED,0.0
1,0.96474695,BLOCK,0.0
0,4.6392746e-05,PROCEED,0.0
1,0.94388837,BLOCK,1.0
0,0.0077819126,PROCEED,0.0
0,0.1802694,PROCEED,
0,8.022742e-05,PROCEED,0.0
0,0.0031917046,PROCEED,1.0
1,0.8963846,BLOCK,0.0
0,0.0001468138,PROCEED,0.0
0,0.018996196,PROCEED,0.0
0,0.00026523054,PROCEED,0.0
0,0.15522818,PROCEED,0.0
0,6.9978654e-05,PROCEED,
1,0.9966192,BLOCK,1.0
1,0.9114304,BLOCK,1.0
0,0.0043559168,PROCEED,1.0
0,0.0056843245,PROCEED,0.0
1,0.9758696,BLOCK,
1,0.9983912,BLOCK,1.0
1,0.95902884,BLOCK,1.0
0,0.00015008607,PROCEED,0.0
0,0.025399525,PROCEED,0.0
0,0.000753295,PROCEED,0.0
0,0.00054608594,PROCEED,0.0
0,0.0010135575,PROCEED,0.0
1,0.9877367,BLOCK,
1,0.9922925,BLOCK,0.0
1,0.9959565,BLOCK,
0,0.030404577,PROCEED,0.0
1,0.97146755,BLOCK,
0,0.00025558256,PROCEED,0.0
0,0.07048055,PROCEED,0.0
0,0.0025200779,PROCEED,0.0
0,0.00070620235,PROCEED,0.0
1,0.2890761,PROCEED,1.0
0,0.0006397552,PROCEED,0.0
0,0.00045859127,PROCEED,1.0
0,0.13117096,PROCEED,0.0
0,0.0013743371,PROCEED,0.0
0,0.00050127314,PROCEED,
1,0.99443793,BLOCK,0.0
0,0.0073777307,PROCEED,1.0
0,0.00035378497,PROCEED,1.0
0,0.022222344,PROCEED,0.0
0,0.000404093,PROCEED,0.0
0,0.00087571255,PROCEED,0.0
1,0.99618644,BLOCK,0.0
1,0.9994918,BLOCK,0.0
0,0.00016231813,PROCEED,0.0
0,0.00010356306,PROCEED,0.0
0,0.0006990933,PROCEED,0.0
0,0.0007052795,PROCEED,0.0
0,0.0012431365,PROCEED,0.0
0,0.00052971725,PROCEED,0.0
0,0.0072794952,PROCEED,0.0
0,0.013772463,PROCEED,0.0
0,0.009540308,PROCEED,0.0
0,0.005151208,PROCEED,0.0
0,0.06371485,PROCEED,1.0
0,0.0003431956,PROCEED,0.0
1,0.98768556,BLOCK,1.0
0,0.1191836,PROCEED,0.0
0,0.005163705,PROCEED,0.0
0,0.0017213909,PROCEED,0.0
1,0.9894907,BLOCK,0.0
0,0.0001411025,PROCEED,0.0
1,0.84147274,BLOCK,1.0
0,0.0001408714,PROCEED,0.0
0,0.06348557,PROCEED,0.0
0,0.024276141,PROCEED,1.0
1,0.9764914,BLOCK,0.0
1,0.99705374,BLOCK,1.0
1,0.9981218,BLOCK,0.0
0,9.7332355e-05,PROCEED,0.0
0,0.0007733138,PROCEED,0.0
1,0.9995821,BLOCK,1.0
0,0.0006222795,PROCEED,0.0
0,0.026901154,PROCEED,0.0
1,0.9971697,BLOCK,0.0
0,0.00074514194,PROCEED,1.0
0,0.00045048195,PROCEED,1.0
0,8.394591e-05,PROCEED,0.0
0,0.0001557018,PROCEED,0.0
0,0.0003239086,PROCEED,0.0
0,0.002270204,PROCEED,1.0
0,0.002730337,PROCEED,1.0
1,0.9993387,BLOCK,1.0
1,0.9913502,BLOCK,1.0
0,0.0029091947,PROCEED,0.0
0,0.0653476,PROCEED,
1,0.62436134,ESCALATE,0.0
0,0.008384092,PROCEED,0.0
1,0.99968183,BLOCK,0.0
1,0.8037487,BLOCK,1.0
1,0.9967206,BLOCK,0.0
0,0.050122,PROCEED,0.0
1,0.99669456,BLOCK,1.0
0,0.006405017,PROCEED,0.0
0,0.011326823,PROCEED,1.0
1,0.99682057,BLOCK,1.0
0,0.044675976,PROCEED,1.0
1,0.9958696,BLOCK,0.0
0,0.0014004216,PROCEED,0.0
1,0.51084214,ESCALATE,1.0
0,0.004464485,PROCEED,0.0
0,0.0032691534,PROCEED,0.0
1,0.30811659,ESCALATE,1.0
0,0.00014976399,PROCEED,0.0
1,0.91066676,BLOCK,1.0
1,0.9939713,BLOCK,0.0
0,0.018963914,PROCEED,0.0
1,0.9978237,BLOCK,
1,0.7389538,BLOCK,0.0
0,0.0010764746,PROCEED,0.0
0,0.0045894394,PROCEED,0.0
0,0.00053072546,PROCEED,0.0
0,0.015426704,PROCEED,
0,0.004884678,PROCEED,0.0
0,0.031547517,PROCEED,0.0
0,0.0001089928,PROCEED,0.0
1,0.81200653,BLOCK,1.0
0,0.00027907867,PROCEED,0.0
0,0.00038999555,PROCEED,0.0
1,0.29846942,PROCEED,1.0
0,3.3248263e-05,PROCEED,0.0
0,0.002506064,PROCEED,1.0
0,0.00010753316,PROCEED,0.0
1,0.99819475,BLOCK,0.0
0,0.002995062,PROCEED,1.0
1,0.9264774,BLOCK,0.0
1,0.9520337,BLOCK,0.0
1,0.61227846,ESCALATE,1.0
1,0.8606303,BLOCK,1.0
0,0.00017775192,PROCEED,0.0
0,0.0032288407,PROCEED,0.0
0,0.005089906,PROCEED,0.0
1,0.36169615,ESCALATE,1.0
1,0.999668,BLOCK,1.0
1,0.9950376,BLOCK,0.0
0,0.028011175,PROCEED,1.0
1,0.9992538,BLOCK,1.0
0,0.00069116394,PROCEED,0.0
0,3.3708282e-05,PROCEED,0.0
1,0.9998996,BLOCK,0.0
1,0.9984102,BLOCK,1.0
0,0.016169364,PROCEED,0.0
0,0.00016195189,PROCEED,0.0
0,0.002598816,PROCEED,0.0
0,0.0016339406,PROCEED,0.0
0,0.0050252397,PROCEED,1.0
0,0.020250158,PROCEED,0.0
0,0.00020574026,PROCEED,0.0
0,0.00015478182,PROCEED,0.0
1,0.93025213,BLOCK,1.0
1,0.99858284,BLOCK,0.0
0,0.036300156,PROCEED,
1,0.99605346,BLOCK,1.0
1,0.9749296,BLOCK,0.0
0,0.00014778448,PROCEED,0.0
0,0.00774125,PROCEED,0.0
0,0.0035947144,PROCEED,
0,0.016959708,PROCEED,0.0
1,0.99921024,BLOCK,1.0
0,0.00076711585,PROCEED,0.0
0,6.263603e-05,PROCEED,0.0
0,0.0011162105,PROCEED,
1,0.9998491,BLOCK,1.0
1,0.9986922,BLOCK,0.0
0,0.003114511,PROCEED,0.0
0,0.013383937,PROCEED,0.0
1,0.9725064,BLOCK,
0,0.0006492111,PROCEED,0.0
1,0.99919075,BLOCK,
0,5.1607898e-05,PROCEED,0.0
0,0.006786161,PROCEED,0.0
1,0.9956943,BLOCK,0.0
0,0.08611516,PROCEED,0.0
0,0.0011031317,PROCEED,0.0
0,0.006506899,PROCEED,1.0
1,0.9577027,BLOCK,0.0
0,7.071893e-05,PROCEED,0.0
1,0.24903153,PROCEED,1.0
1,0.99438477,BLOCK,0.0
0,0.0011142907,PROCEED,0.0
0,0.045121558,PROCEED,0.0
0,0.002593223,PROCEED,0.0
0,0.0019105123,PROCEED,
1,0.99919826,BLOCK,0.0
0,0.0001817273,PROCEED,1.0
0,0.0065736934,PROCEED,1.0
1,0.8963846,BLOCK,0.0
0,0.0016473195,PROCEED,0.0
1,0.92981356,BLOCK,0.0
1,0.9945041,BLOCK,0.0
1,0.98310214,BLOCK,0.0
1,0.9791455,BLOCK,0.0
0,0.00051742536,PROCEED,0.0
0,0.005103909,PROCEED,1.0
0,0.023213236,PROCEED,1.0
0,0.0013223479,PROCEED,0.0
0,0.00051495933,PROCEED,
0,0.0013245132,PROCEED,0.0
1,0.99750036,BLOCK,0.0
0,0.12930758,PROCEED,
1,0.9287076,BLOCK,0.0
1,0.9936706,BLOCK,0.0
0,0.00023431357,PROCEED,
1,0.32619855,ESCALATE,1.0
0,9.962177e-05,PROCEED,0.0
0,0.00014443604,PROCEED,0.0
0,5.8954898e-05,PROCEED,0.0
0,0.0025282274,PROCEED,0.0
0,0.0019512892,PROCEED,0.0
0,0.0002851624,PROCEED,0.0
0,0.023937669,PROCEED,
0,0.008833447,PROCEED,0.0
0,0.019765923,PROCEED,1.0
0,0.0011904814,PROCEED,1.0
0,0.0003630046,PROCEED,0.0
1,0.9989674,BLOCK,0.0
0,0.0012473625,PROCEED,0.0
1,0.98061293,BLOCK,0.0
1,0.9956468,BLOCK,1.0
0,0.008231908,PROCEED,1.0
0,0.028786961,PROCEED,1.0
0,0.00013541085,PROCEED,1.0
0,0.00015353956,PROCEED,0.0
0,0.0004239302,PROCEED,0.0
1,0.8804001,BLOCK,1.0
0,0.00037252085,PROCEED,0.0
