Prediction,Probability_Fraud,ETHOS,Actual
0,0.12580603502971072,Proceed,0.0
1,0.4465416520363807,Proceed,0.0
1,0.5281334952251775,Proceed,0.0
0,0.16855759802032924,Proceed,0.0
0,0.13104043790616518,Proceed,0.0
0,0.2328830289823009,Proceed,0.0
0,0.16497644124679584,Proceed,0.0
0,0.23118668071388096,Proceed,0.0
1,0.733379186244114,Proceed,1.0
0,0.17980616826066004,Proceed,0.0
0,0.250077543836721,Proceed,1.0
0,0.26199953320005775,Proceed,0.0
0,0.24149436028033405,Proceed,0.0
1,0.4254230651007619,Proceed,0.0
1,0.588410978196746,Proceed,1.0
1,0.4716070897719493,Proceed,1.0
0,0.18729147629118,Proceed,0.0
0,0.09285173205648337,Proceed,0.0
0,0.15888035713372403,Proceed,0.0
1,0.5090940951093056,Proceed,0.0
1,0.6989355246175192,Proceed,0.0
0,0.10743072808690983,Proceed,0.0
0,0.09058300705062307,Proceed,0.0
0,0.12056618286661297,Proceed,0.0
0,0.17781894176112037,Proceed,0.0
0,0.12685863533046923,Proceed,0.0
0,0.15047269344137326,Proceed,0.0
1,0.4287803786556367,Proceed,0.0
0,0.25042834771270456,Proceed,0.0
0,0.10936801667259945,Proceed,0.0
0,0.19677551574511853,Proceed,0.0
1,0.5807794066297277,Proceed,1.0
0,0.1449445378304927,Proceed,0.0
1,0.6111982848331873,Proceed,1.0
0,0.37752979165484307,Proceed,0.0
0,0.17561526015675136,Proceed,0.0
0,0.21247063457124918,Proceed,0.0
1,0.4903234786009231,Proceed,0.0
0,0.12415448534651453,Proceed,0.0
1,0.6336806989507363,Proceed,1.0
0,0.14755933718402348,Proceed,0.0
0,0.2516413850335388,Proceed,0.0
1,0.6381881186400712,Proceed,1.0
0,0.34363246926743024,Proceed,0.0
1,0.40433669690330293,Proceed,1.0
1,0.5356473518166712,Proceed,0.0
0,0.1632687427442746,Proceed,0.0
0,0.19993181355997366,Proceed,0.0
1,0.7421938294179579,Proceed,1.0
0,0.0997246598411469,Proceed,0.0
0,0.34404153887092725,Proceed,0.0
1,0.5005974940094403,Proceed,0.0
0,0.18675181574478053,Proceed,1.0
0,0.0801161036484332,Proceed,1.0
0,0.08479956192154513,Proceed,0.0
0,0.12247264713886405,Proceed,0.0
0,0.17486838098477206,Proceed,0.0
0,0.2269223078081594,Proceed,1.0
1,0.523313091926265,Proceed,1.0
1,0.8172043778955306,Block/Escalate,1.0
1,0.39692117916646164,Proceed,1.0
1,0.4204965055410175,Proceed,0.0
1,0.7665648226582596,Proceed,0.0
0,0.11714351625051438,Proceed,0.0
1,0.7912155861801011,Proceed,0.0
1,0.6023583901378828,Proceed,1.0
1,0.7723135869409,Proceed,0.0
0,0.20694585515944747,Proceed,0.0
1,0.7008271324536243,Proceed,1.0
0,0.18932266564564654,Proceed,0.0
1,0.48549156058370263,Proceed,1.0
1,0.6988983820736193,Proceed,1.0
1,0.6680702931075246,Proceed,1.0
1,0.39442144447421496,Proceed,0.0
0,0.21618935595742877,Proceed,0.0
1,0.4704919263676886,Proceed,1.0
0,0.1389876146427749,Proceed,0.0
0,0.22518174587187942,Proceed,0.0
1,0.5984297616329168,Proceed,1.0
0,0.13853629986199462,Proceed,0.0
1,0.6257201715776244,Proceed,1.0
1,0.45626944896334143,Proceed,0.0
0,0.1895858928646166,Proceed,0.0
1,0.575520670770241,Proceed,0.0
0,0.16453000237591475,Proceed,0.0
0,0.2627513972056267,Proceed,0.0
0,0.14073107747094227,Proceed,0.0
0,0.28241172894788186,Proceed,0.0
0,0.16712573636674855,Proceed,0.0
0,0.17459776124844087,Proceed,0.0
1,0.6185115364371415,Proceed,1.0
0,0.10554429618196833,Proceed,0.0
0,0.1970445533172972,Proceed,0.0
1,0.633784558912598,Proceed,1.0
0,0.0695094512628301,Proceed,0.0
1,0.4157200475211532,Proceed,1.0
0,0.14032207941366445,Proceed,0.0
1,0.6867261153750807,Proceed,0.0
1,0.41158957154886583,Proceed,1.0
0,0.32433394457759074,Proceed,0.0
1,0.4030484029534249,Proceed,0.0
1,0.5692170067055902,Proceed,1.0
1,0.7138849493294672,Proceed,1.0
0,0.19869765728653996,Proceed,0.0
0,0.17716928052659417,Proceed,0.0
0,0.11418873543822156,Proceed,0.0
1,0.5463463989509112,Proceed,1.0
1,0.7076582654137669,Proceed,1.0
1,0.46444392069384804,Proceed,0.0
0,0.3765378305984569,Proceed,1.0
1,0.6065687115421827,Proceed,1.0
0,0.2185111972926769,Proceed,0.0
0,0.16603845368324696,Proceed,0.0
1,0.8083506073047714,Block/Escalate,0.0
1,0.6897016949046071,Proceed,1.0
0,0.17941574825255824,Proceed,0.0
0,0.1475498011693786,Proceed,0.0
0,0.24343705502233756,Proceed,0.0
0,0.07262915602950892,Proceed,0.0
0,0.17578796786416928,Proceed,1.0
0,0.12253599132709565,Proceed,0.0
0,0.11588010447760062,Proceed,0.0
0,0.1266309099219012,Proceed,0.0
1,0.6530584128679655,Proceed,1.0
1,0.7310964679434994,Proceed,0.0
1,0.7181097869786609,Proceed,1.0
0,0.3323202833018623,Proceed,0.0
0,0.1119628375046685,Proceed,0.0
0,0.1891871016020934,Proceed,0.0
0,0.2607241776275654,Proceed,0.0
1,0.8799497985127882,Block/Escalate,1.0
0,0.17165641309638296,Proceed,0.0
0,0.0985125481374541,Proceed,0.0
1,0.9162747413146154,Block/Escalate,1.0
1,0.5986005919518346,Proceed,0.0
0,0.2089647039874114,Proceed,0.0
0,0.1601667904524594,Proceed,0.0
0,0.23999676192880012,Proceed,0.0
0,0.13429090451850478,Proceed,0.0
1,0.398339974578883,Proceed,0.0
1,0.445754039195168,Proceed,0.0
1,0.5550492512992221,Proceed,0.0
0,0.13507047585011323,Proceed,0.0
0,0.272235251733596,Proceed,1.0
1,0.38788930487942896,Proceed,0.0
0,0.15649712212567046,Proceed,0.0
1,0.5487753857412726,Proceed,1.0
1,0.44656905806498665,Proceed,0.0
0,0.20838137757327538,Proceed,0.0
0,0.23816379244764652,Proceed,0.0
0,0.1964272559190268,Proceed,0.0
1,0.5059474969868958,Proceed,0.0
0,0.12687668954367617,Proceed,1.0
0,0.23171565706900704,Proceed,1.0
1,0.5897215178144446,Proceed,0.0
0,0.13586290565448883,Proceed,0.0
0,0.3604015658703547,Proceed,0.0
1,0.5101824715441324,Proceed,0.0
1,0.5170745854976013,Proceed,0.0
1,0.4613792725071438,Proceed,0.0
0,0.22202896965516497,Proceed,0.0
1,0.4475675955675085,Proceed,1.0
1,0.7075762486048468,Proceed,1.0
0,0.18543105580852126,Proceed,0.0
0,0.2747699623838552,Proceed,0.0
1,0.7117220633938638,Proceed,0.0
1,0.7864301203363566,Proceed,0.0
1,0.7246725954284119,Proceed,0.0
1,0.41785466979944846,Proceed,1.0
0,0.1101556813153998,Proceed,0.0
0,0.12552440959953046,Proceed,0.0
0,0.13649801116216528,Proceed,0.0
0,0.24999178698898683,Proceed,0.0
0,0.10274887889627199,Proceed,0.0
0,0.20866355104077977,Proceed,0.0
0,0.24711790026082114,Proceed,0.0
0,0.3175929514306711,Proceed,1.0
0,0.1616620208855717,Proceed,1.0
0,0.18018876326940697,Proceed,0.0
1,0.7065084527415186,Proceed,0.0
0,0.20558210765116516,Proceed,0.0
0,0.3175184777088171,Proceed,0.0
1,0.47939678803729097,Proceed,1.0
1,0.49877476467187687,Proceed,1.0
1,0.5429353920312168,Proceed,1.0
0,0.13107030565692973,Proceed,1.0
0,0.14241624658121058,Proceed,0.0
0,0.11391133185217846,Proceed,0.0
1,0.6477053620753422,Proceed,1.0
0,0.17358560122732516,Proceed,0.0
