Prediction,Probability_Fraud,ETHOS_Action,Risk_Level,Primary_Principles,Guidance,Escalation_Path,Recommended_Actions,Response_Time,Actual
1.0,0.7161118797909589,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.5822927676375063,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5860005755459364,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5965884056380678,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,1.0
1.0,0.6493386513943394,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,
1.0,0.6495049233659571,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,0.0
1.0,0.5217927542573926,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,
1.0,0.59423864246614,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,
1.0,0.5152790442088907,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,
1.0,0.527620185251786,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,
1.0,0.5904960021430703,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.6958591007045911,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.6951974052477192,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.7044926953721293,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.7257575854476639,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,0.0
1.0,0.698713312450275,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.7590268152610661,Escalate_Immediate,High,"Empathy, Truth, Ownership",Immediate customer contact required. Verify transaction authenticity with cardholder.,Senior fraud analyst + Customer notification,"Block transaction temporarily, call customer, verify recent activity",Immediate (within 15 minutes),1.0
1.0,0.5859628885607989,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
0.0,0.46405594362992164,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5820060337491328,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5833793993056146,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.7244332649714655,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
0.0,0.48623118577592456,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.6038277629684272,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,0.0
1.0,0.5735576403425232,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5392012998823336,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.7206580156168989,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.6052084966678535,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
0.0,0.4849852866533803,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,1.0
1.0,0.6700027589409444,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,
1.0,0.6099101779366469,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.6562417854070388,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,0.0
1.0,0.6387533339146291,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
0.0,0.47749328048325246,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.6154387769639228,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,0.0
1.0,0.662171073569192,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.5454554034686238,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.6062352950680104,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.5812812049684474,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,
1.0,0.6992070048321501,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,0.0
1.0,0.5310826807231518,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.504279069988516,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,1.0
1.0,0.6269112548249451,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
0.0,0.45849902647474183,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,1.0
0.0,0.43585795332707333,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.7061103463665808,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,
1.0,0.5676182500033781,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.668022299731625,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,
1.0,0.5880280849450074,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,1.0
1.0,0.5980340211260329,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5548187896168866,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5105766733914567,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5094812858480797,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.6179628124099336,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,0.0
1.0,0.6154280116468469,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.6143654094871343,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,0.0
1.0,0.5826687424258701,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.572999432237245,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.6795024326029224,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.6892580494321181,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.5290015525876921,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.6394537295377326,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.5816970579477254,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.7522354497584531,Escalate_Immediate,High,"Empathy, Truth, Ownership",Immediate customer contact required. Verify transaction authenticity with cardholder.,Senior fraud analyst + Customer notification,"Block transaction temporarily, call customer, verify recent activity",Immediate (within 15 minutes),1.0
1.0,0.5006750512831609,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,1.0
1.0,0.5890780344751002,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,1.0
1.0,0.5942208161858996,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5808021360055019,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5443521350189374,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.6248865497607444,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,
1.0,0.739505078126037,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.5181456372283427,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,
1.0,0.5882835464542718,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5211625404205091,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5237556309971616,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.7152227917188808,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.69541002040037,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.5359173275547028,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.7749969509890626,Escalate_Immediate,High,"Empathy, Truth, Ownership",Immediate customer contact required. Verify transaction authenticity with cardholder.,Senior fraud analyst + Customer notification,"Block transaction temporarily, call customer, verify recent activity",Immediate (within 15 minutes),
1.0,0.5335830933776146,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.7686341216077424,Escalate_Immediate,High,"Empathy, Truth, Ownership",Immediate customer contact required. Verify transaction authenticity with cardholder.,Senior fraud analyst + Customer notification,"Block transaction temporarily, call customer, verify recent activity",Immediate (within 15 minutes),1.0
1.0,0.578830536357198,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,
0.0,0.4289634389809823,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.572289609372741,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.543728066712082,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,1.0
1.0,0.657182626324689,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.6555728993466675,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,0.0
1.0,0.5952229065153907,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.710380590828606,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.6761500595384884,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,
1.0,0.5515654246312975,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,1.0
1.0,0.564820216843579,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
0.0,0.4586962021108341,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
0.0,0.42947125529407626,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5505471622697704,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.604849052739904,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.5574813746085134,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5552589965248774,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.686518735056701,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,0.0
1.0,0.7016639621716049,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,0.0
1.0,0.5560018825465228,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.6995646374527003,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.5170351827447293,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
0.0,0.46767096804180813,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.6356412778301774,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
0.0,0.48872880177415196,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5663693907781894,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.6846552389466614,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.5131625259644321,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
0.0,0.46856747499630946,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5009358389572356,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
0.0,0.4786620757745513,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,1.0
1.0,0.5145212906259872,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,
1.0,0.5777482649783892,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,
1.0,0.5468601384756948,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5849516156221277,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5299880464392962,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5857425919291521,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
0.0,0.4061831879723445,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5316946528174461,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.6921454768674035,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.5473868265746552,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,1.0
1.0,0.7971691187365877,Escalate_Immediate,High,"Empathy, Truth, Ownership",Immediate customer contact required. Verify transaction authenticity with cardholder.,Senior fraud analyst + Customer notification,"Block transaction temporarily, call customer, verify recent activity",Immediate (within 15 minutes),1.0
1.0,0.6733577404393936,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.7349574382228717,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.5846698546629939,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.6908970808408459,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
0.0,0.48135907631610564,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5873138701831221,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5901665020129037,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,
0.0,0.4767915437256617,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5188906464899458,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5656468071106818,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5098331088546796,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.572446385565865,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5884598230409722,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.6422761996855937,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,0.0
0.0,0.4769628974519455,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,
1.0,0.7424181442633403,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.5737646318734564,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,1.0
1.0,0.7030821466080287,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.6873533339397518,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
0.0,0.47326150670251194,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5182646952722741,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,
1.0,0.5180778320651664,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.6656302833475498,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,0.0
0.0,0.4987729377951542,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
0.0,0.4638271775369057,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5213649511372911,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.6724956576798717,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.5483222535783683,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.6824826567971889,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,0.0
1.0,0.7268560545711674,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.5254439099726659,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.77638522179213,Escalate_Immediate,High,"Empathy, Truth, Ownership",Immediate customer contact required. Verify transaction authenticity with cardholder.,Senior fraud analyst + Customer notification,"Block transaction temporarily, call customer, verify recent activity",Immediate (within 15 minutes),1.0
0.0,0.4553932676823615,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5025006227501785,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,
1.0,0.6829836107388444,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.7307580504425721,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.6850476026946039,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
